step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
22;0;3.9602290814908e8;2.8692027105640944e7;4.073972623248118e8;3.406759119085829e8;1466.2466174640665;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 499);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 766);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;6;7;5539;1.0816478662700679e6;1.197313185345143e6;3.986219948750331e6;1.0542312e7;-1429.8611632705142;291018.6876316696;1.2674377461874982e7;8.688157513124695e6;5.8457055519792335e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 266145.78505099926, Palmela, 98), Transaction(0x0080, 261595.9707873024, Palmela, 93), Transaction(0x0095, 284657.12886800186, Palmela, 80), Transaction(0x0084, 253552.03644854054, Palmela, 83), Transaction(0x006f, 177316.01651492802, Palmela, 53), Transaction(0x0030, 85752.30945271738, Palmela, 84), Transaction(0x0054, 128536.9172294606, Palmela, 25), Transaction(0x002e, 69065.78783838065, Palmela, 45), Transaction(0x0035, 87841.24650157495, Palmela, 44)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 721.2987232569217, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 222, More => 224, LessThan50 => 51, LessThan75 => 89));House[];Mortgage[Mortgage(139311.5016941274, 120085.8468498388, 98, 0x01d4), Mortgage(117767.25729386936, 99434.18215965485, 98, 0x01b0), Mortgage(131760.1566433294, 110377.61300014704, 98, 0x01a4), Mortgage(212158.32990708383, 169218.16177960296, 98, 0x0168), Mortgage(148383.90235387482, 105425.00193018517, 98, 0x0114), Mortgage(74420.47235237349, 50199.04210810838, 98, 0x00fc), Mortgage(106166.59593894005, 91515.09692634158, 98, 0x01d4), Mortgage(59082.348171502614, 50928.70098859182, 98, 0x01d4), Mortgage(77102.62113080046, 59933.55688176788, 98, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2451550953204964)
23;0;3.8987552573757076e8;2.9090673186812434e7;4.111041909279523e8;3.397510939495578e8;1472.0686754342794;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 500);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 772);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;2;5;10;5552;1.0802820725824016e6;1.1959474622606144e6;3.9833601070359615e6;1.0542312e7;-25374.50346969022;257924.28723402228;1.2674421006718725e7;8.69106089968279e6;5.83903760986067e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007d, 290086.5779457066, Palmela, 100), Transaction(0x007e, 246544.06860694644, Palmela, 71), Transaction(0x0026, 70782.6232022965, Palmela, 92), Transaction(0x0060, 110290.62820393521, Palmela, 30), Transaction(0x0039, 97325.8982125061, Palmela, 79), Transaction(0x003e, 99906.25050684685, Palmela, 48), Transaction(0x004a, 104192.5144087454, Palmela, 27), Transaction(0x0090, 189949.60718007194, Palmela, 13), Transaction(0x0055, 109194.70219372839, Palmela, 13), Transaction(0x0025, 45101.55500745578, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 406.8119600647604, Palmela, 44), Transaction(0x0058, 720.4004954459033, Palmela, 45), Transaction(0x0060, 728.7017543995692, Palmela, 30), Transaction(0x0097, 909.7137379331233, Palmela, 1)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 213, More => 221, LessThan50 => 58, LessThan75 => 90));House[];Mortgage[Mortgage(131631.69517964605, 97900.69241650564, 97, 0x012c), Mortgage(213159.2713972156, 179009.0568300717, 97, 0x01a4), Mortgage(56967.70959493478, 42369.56917644338, 97, 0x012c), Mortgage(93103.44760602375, 80421.15148952258, 97, 0x01d4), Mortgage(84476.57895850122, 70355.99814471845, 97, 0x0198), Mortgage(85384.30230509175, 72262.79225324563, 97, 0x01b0), Mortgage(86768.65049274421, 71623.59992095771, 97, 0x018c), Mortgage(142408.67472765557, 67219.18059277842, 97, 0x00a8), Mortgage(66690.13782292654, 50473.27481940114, 97, 0x0138), Mortgage(33880.5866443781, 27414.672327258668, 97, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2680503453358045)
24;1;3.838635693244844e8;2.9129631557952262e7;4.14685109313826e8;3.39285183646041e8;1472.814371704614;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 518);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 777);1194.3186679352998;0.28;0.18999999999999997;0.98;1.0;5;1;6;13;5565;1.0803058230848962e6;1.1984063190742382e6;3.9945680438376754e6;1.0435824e7;15938.107099293564;235220.67060822033;1.2705948230781257e7;8.711380186943585e6;5.851042616656583e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 179258.13628641432, Palmela, 79), Transaction(0x0035, 95356.83617956002, Palmela, 87), Transaction(0x0060, 125023.04135678554, Palmela, 45), Transaction(0x0040, 104514.16151158846, Palmela, 60), Transaction(0x0035, 74308.04405690265, Palmela, 29), Transaction(0x0055, 107489.33501743987, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 862.126299770205, Palmela, 30), Transaction(0x003e, 485.3591720035929, Palmela, 48), Transaction(0x0045, 557.2237380710575, Palmela, 41), Transaction(0x001c, 226.38101227968602, Palmela, 44)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 3));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 221, More => 235, LessThan50 => 62, LessThan75 => 95));House[House(0x0023, Palmela, NotSocialNeighbourhood, 1.0, 4)];Mortgage[Mortgage(146874.76580297612, 105395.88587103087, 96, 0x0114), Mortgage(63734.59826037166, 47606.462831763114, 96, 0x012c), Mortgage(100172.77715318056, 85587.74569258884, 96, 0x01bc), Mortgage(79211.04586554274, 59166.57221965604, 96, 0x012c), Mortgage(63441.35391708446, 58656.61037409032, 51, 0x01a4), Mortgage(86063.97226614805, 55059.006949352784, 96, 0x00e4)];House[House(0x0023, Palmela, NotSocialNeighbourhood, 1.0, 4)];Dict{HouseLocation, Float64}(Palmela => 3.3020173125000545)
25;0;3.779669847608366e8;3.018338303354402e7;4.1810485193448406e8;3.376873217569775e8;1481.6840921905325;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 470);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 783);NaN;0.28;0.18999999999999997;0.98;1.0;5;2;5;17;5580;1.0681509360539578e6;1.336966315702243e6;3.9939037637537853e6;1.0435824e7;-7360.283309799364;217774.0348512692;1.271577988312501e7;8.721876119371254e6;5.699698503783244e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 307319.1434859945, Palmela, 98), Transaction(0x0084, 250805.8082855805, Palmela, 80), Transaction(0x004e, 143593.4325251191, Palmela, 93), Transaction(0x0084, 260670.9687252598, Palmela, 70), Transaction(0x0062, 171230.94184587756, Palmela, 76), Transaction(0x0056, 135734.41304709093, Palmela, 74), Transaction(0x0071, 174530.02266825232, Palmela, 64), Transaction(0x0091, 218721.34554081823, Palmela, 40), Transaction(0x0039, 96452.62970467587, Palmela, 79), Transaction(0x0037, 79859.67748472154, Palmela, 36), Transaction(0x003e, 82964.7769290273, Palmela, 22), Transaction(0x0065, 122437.29374355108, Palmela, 6), Transaction(0x0023, 38186.52312745825, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 1060.1998050855425, Palmela, 79), Transaction(0x005f, 886.6683446453065, Palmela, 83)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 3, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 137, LessThan50 => 57, LessThan75 => 83));House[];Mortgage[Mortgage(262614.3133991465, 206109.50949983625, 95, 0x0150), Mortgage(216880.66206367518, 165283.3729473843, 95, 0x0138), Mortgage(116124.6596898816, 97126.37601489783, 95, 0x0198), Mortgage(221989.59248808917, 142805.88043781032, 95, 0x00e4), Mortgage(102817.8329406886, 88554.5527284111, 95, 0x01c8), Mortgage(105816.84293810074, 83049.00564061971, 95, 0x0150), Mortgage(136657.22707362546, 107253.68955401455, 95, 0x0150), Mortgage(186922.87694194532, 152012.7610556471, 95, 0x0174), Mortgage(78674.78914745699, 66840.09925468473, 95, 0x01b0), Mortgage(68670.42197089073, 47076.1521601668, 95, 0x00fc), Mortgage(68854.18833230888, 58056.91138502175, 95, 0x01a4), Mortgage(102576.32184141784, 88897.26009180056, 95, 0x01d4), Mortgage(26151.052699050346, 21267.026221349155, 95, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3159387096624857)
26;1;3.720059149378923e8;3.0265866073680785e7;4.214851739531284e8;3.3718689285851794e8;1486.9710633552943;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 425);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 790);1139.1625361519289;0.28;0.18999999999999997;0.98;1.0;5;3;5;6;5589;1.0704772422411111e6;1.3341217760812622e6;4.0019285574442497e6;1.0435824e7;-7360.517527340449;154472.49299799616;1.2743073763593772e7;8.741145206149496e6;5.687571782241173e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0095, 323288.51665319677, Palmela, 85), Transaction(0x004e, 140601.2812587699, Palmela, 93), Transaction(0x008f, 236955.53313476648, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 175, More => 128, LessThan50 => 56, LessThan75 => 90));House[];Mortgage[Mortgage(281233.3319754239, 239281.1048564522, 94, 0x01b0), Mortgage(121791.47918045102, 104349.0327695467, 94, 0x01bc), Mortgage(202750.68313631235, 146577.39261725312, 94, 0x0114)];House[House(0x0057, Palmela, NotSocialNeighbourhood, 1.0, 4)];Dict{HouseLocation, Float64}(Palmela => 3.3159387096624857)
27;1;3.660758381410311e8;3.0430844324323244e7;4.2486409241682094e8;3.3672208841770375e8;1490.5979808722343;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 440);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 800);1229.9699714557566;0.28;0.18999999999999997;0.98;1.0;5;1;5;3;5596;1.0705737767707922e6;1.3404431944389164e6;4.0126878175845514e6;1.0435824e7;13115.634067500912;144816.9316278725;1.2771426523125015e7;8.75873870554047e6;5.7145209868185595e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 309795.182270337, Palmela, 94), Transaction(0x0067, 181075.20537617384, Palmela, 88), Transaction(0x0053, 115919.60348459992, Palmela, 52), Transaction(0x001a, 45868.43641776218, Palmela, 89), Transaction(0x003d, 105875.45380194235, Palmela, 81), Transaction(0x0075, 152374.46964008204, Palmela, 41), Transaction(0x0057, 96408.70569091487, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ab, 1567.88919551006, Palmela, 69)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 174, More => 148, LessThan50 => 61, LessThan75 => 83));House[House(0x0038, Palmela, NotSocialNeighbourhood, 1.0, 10)];Mortgage[Mortgage(151350.94138906297, 120878.81061237385, 93, 0x015c), Mortgage(76058.24483292247, 66078.58408709808, 93, 0x01d4), Mortgage(98932.30568482024, 74594.11019488302, 93, 0x012c), Mortgage(12216.293055668633, 7319.71254067985, 93, 0x00cc), Mortgage(82224.19946171879, 67137.59982850977, 93, 0x0174), Mortgage(99702.58411063821, 53250.51059644033, 93, 0x00b4), Mortgage(52546.66227894745, 34174.98419066662, 93, 0x00e4)];House[House(0x0038, Palmela, NotSocialNeighbourhood, 1.0, 10)];Dict{HouseLocation, Float64}(Palmela => 3.3226119356380233)
28;0;3.601037424556062e8;3.0878959924381036e7;4.281805172900474e8;3.3620066924261147e8;1489.5431400987654;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 438);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 807);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;6;7;5604;1.0687463095974787e6;1.3325440374975605e6;4.023221940998145e6;1.0435824e7;-14531.324687235472;127828.0157494374;1.2800244760312516e7;8.777022819314368e6;5.680845633542265e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 278806.49470336083, Palmela, 89), Transaction(0x0051, 115127.5206155768, Palmela, 55), Transaction(0x004a, 112852.0865238853, Palmela, 32), Transaction(0x0035, 71344.29903833382, Palmela, 21), Transaction(0x0038, 69398.7659705628, Palmela, 10), Transaction(0x0064, 123884.56784333021, Palmela, 9), Transaction(0x0019, 32509.488251646762, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 738.7204358515695, Palmela, 55)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 165, More => 150, LessThan50 => 48, LessThan75 => 90));House[];Mortgage[Mortgage(236719.53577893568, 198977.8806288351, 92, 0x0198), Mortgage(92941.88993719128, 77473.53348051455, 92, 0x018c), Mortgage(94660.75784921042, 78200.53903448327, 92, 0x0180), Mortgage(52908.481807658405, 43287.12780165622, 92, 0x0174), Mortgage(51430.3448479113, 42077.78855587081, 92, 0x0174), Mortgage(90409.79718886109, 71362.52843039719, 77, 0x0120), Mortgage(13689.619045662217, 6223.143112089099, 92, 0x009c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.329267955667008)
29;0;3.5413471887043726e8;3.0888293176045664e7;4.315135272024324e8;3.3573208059093e8;1489.4388220214123;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 455);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 808);NaN;0.28;0.18999999999999997;0.98;1.0;5;2;5;14;5618;1.0670458996700195e6;1.3404761865109473e6;4.030597431832217e6;1.0435824e7;1216.0560647892526;100075.6055228454;1.2817475724843744e7;8.786878293011555e6;5.714661637230882e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 269452.90841833455, Palmela, 81), Transaction(0x0071, 189641.8625736917, Palmela, 71), Transaction(0x004b, 109408.8571874739, Palmela, 34), Transaction(0x0098, 121592.21485821178, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 162, More => 120, LessThan50 => 61, LessThan75 => 94));House[];Mortgage[Mortgage(233405.9394151591, 199459.87941941223, 91, 0x01b0), Mortgage(162072.1421103099, 135334.43732261242, 91, 0x018c), Mortgage(85021.2840122819, 59322.082418874845, 91, 0x00fc), Mortgage(102444.72598593416, 81199.11126835496, 91, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.329267955667008)
30;0;3.482162482837543e8;3.1165808599667374e7;4.348282095017679e8;3.354066356103171e8;1497.4645155160679;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 439);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 824);NaN;0.28;0.18999999999999997;0.98;1.0;6;1;6;14;5628;1.0651137054025922e6;1.3427439759136583e6;4.0371430357637815e6;1.0435824e7;42600.97268871924;93886.14310609947;1.2845471282187512e7;8.808328246423746e6;5.724329581526662e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007f, 289846.7400832863, Palmela, 96), Transaction(0x007d, 287354.348618488, Palmela, 94), Transaction(0x002c, 81554.82664452483, Palmela, 92)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 153, More => 119, LessThan50 => 61, LessThan75 => 100));House[];Mortgage[Mortgage(128181.36581032892, 108921.7723722162, 90, 0x01a4), Mortgage(245960.59609353053, 205740.47494975472, 90, 0x018c), Mortgage(68423.10646273922, 58946.72673913052, 90, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.329267955667008)
31;0;3.422734633631965e8;3.145312941187379e7;4.381168106408596e8;3.348591897030179e8;1503.6524755965909;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 458);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 836);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;6;11;5639;1.0653780105688565e6;1.340762810231118e6;4.0418041491848743e6;1.0435824e7;30898.02455872968;74677.36050588964;1.2863106420312501e7;8.821302271127634e6;5.715883559406367e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x009f, 363868.3052860353, Palmela, 88), Transaction(0x008f, 324093.1853715077, Palmela, 92), Transaction(0x0078, 209723.28667793435, Palmela, 73), Transaction(0x0025, 56758.529499275595, Palmela, 45), Transaction(0x0041, 95993.44392247502, Palmela, 33), Transaction(0x004e, 95516.3565351002, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bc, 1598.8532925344534, Palmela, 36)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 123, LessThan50 => 59, LessThan75 => 99));House[];Mortgage[Mortgage(216477.9455615317, 159365.39167623158, 89, 0x0114), Mortgage(135951.65427653628, 106891.59947772535, 89, 0x0144), Mortgage(172557.02113718778, 121440.25414566686, 89, 0x00fc), Mortgage(11081.124392138569, 3998.196253607951, 89, 0x0084), Mortgage(72510.59741559159, 71493.08144207856, 7, 0x012c), Mortgage(57970.334031041384, 40797.71458294891, 89, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.336081710574042)
32;0;3.362512043099661e8;3.1650776370401375e7;4.4139367299011314e8;3.336072508027204e8;1513.8899401604199;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 456);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 848);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;6;2;5641;1.0637031799286264e6;1.3396831143415184e6;4.041947911238315e6;1.0435824e7;-30519.5387538297;54405.975323843464;1.287024229609375e7;8.828294384855462e6;5.71128064535067e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00a9, 375246.5382044344, Palmela, 91), Transaction(0x00a0, 272417.43772715575, Palmela, 53), Transaction(0x0055, 154361.2450254745, Palmela, 85), Transaction(0x0080, 248103.39803138582, Palmela, 70), Transaction(0x007d, 252052.93385142897, Palmela, 75), Transaction(0x00a0, 291994.1580252289, Palmela, 53), Transaction(0x005f, 136323.01833986756, Palmela, 48), Transaction(0x008b, 227447.7075823886, Palmela, 37), Transaction(0x008b, 228821.14816930323, Palmela, 37), Transaction(0x0031, 72142.79835122263, Palmela, 29)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c5, 1905.4026032260306, Palmela, 70), Transaction(0x00a2, 1449.36497676821, Palmela, 61), Transaction(0x0088, 1288.8219088710935, Palmela, 56), Transaction(0x004e, 640.1813450170135, Palmela, 42)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 170, More => 120, LessThan50 => 57, LessThan75 => 114));House[];Mortgage[Mortgage(182989.6225533158, 147810.92155795253, 88, 0x015c), Mortgage(230860.98489105626, 200642.95627228706, 88, 0x01c8), Mortgage(112873.16450352882, 11210.388985627606, 88, 0x0060), Mortgage(214979.22076831394, 158825.23877984905, 88, 0x0114), Mortgage(133910.9361909168, 112400.27034324243, 88, 0x018c), Mortgage(65310.24573084139, 56417.551126000384, 88, 0x01bc), Mortgage(109685.42593223804, 94750.57176805155, 88, 0x01bc), Mortgage(195850.60212615997, 134804.91421926217, 88, 0x00f0), Mortgage(67691.1443363906, 24907.73196385064, 88, 0x0084), Mortgage(60618.3240999887, 52026.25257747265, 88, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3669157028966814)
33;0;3.3024827014758104e8;3.1955518307475206e7;4.446922117600686e8;3.329549260114634e8;1514.140269874137;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 452);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 851);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;6;27;5657;1.0601608188027067e6;1.3455659829442773e6;4.0414706313154874e6;1.0435824e7;291.50902991218027;43777.60551731;1.2873645473125003e7;8.832174841809534e6;5.736360243078221e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004a, 135619.8425484071, Palmela, 85), Transaction(0x0086, 241489.95074515825, Palmela, 47), Transaction(0x0052, 116763.7498059508, Palmela, 36), Transaction(0x0034, 72294.65719426062, Palmela, 26), Transaction(0x006f, 140605.0428484766, Palmela, 8), Transaction(0x005d, 121372.91370994376, Palmela, 14), Transaction(0x0090, 236653.39137811278, Palmela, 41)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0047, 727.264296875, Palmela, 92), Transaction(0x005f, 821.8159852365062, Palmela, 48), Transaction(0x008a, 1187.1827034484886, Palmela, 42), Transaction(0x006b, 782.204550968138, Palmela, 18)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 170, More => 115, LessThan50 => 67, LessThan75 => 111));House[];Mortgage[Mortgage(107091.75011070578, 80875.9269602804, 87, 0x0120), Mortgage(199165.4513536732, 170013.9680882421, 87, 0x01a4), Mortgage(100383.51763919904, 85690.56554989466, 87, 0x01a4), Mortgage(28697.29167535613, 24128.76697425321, 87, 0x018c), Mortgage(118377.72994246462, 97807.39385016901, 87, 0x0174), Mortgage(94681.29914105342, 81899.45511125449, 87, 0x01bc), Mortgage(134653.7835809249, 114107.76296105768, 87, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3932877686549414)
34;0;3.242121248355723e8;3.1928538282662235e7;4.479294485017328e8;3.3277003514601094e8;1517.6027242982766;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 462);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 860);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;2;10;5667;1.062206999549701e6;1.3432577978506e6;4.060384250868008e6;1.0435824e7;-35262.22058919431;26980.02481296991;1.2925107343906235e7;8.86472309303825e6;5.726520085573633e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0080, 303739.3607445921, Palmela, 93), Transaction(0x0035, 84279.51235778701, Palmela, 44)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 695.9108162807553, Palmela, 21)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 172, More => 102, LessThan50 => 66, LessThan75 => 118));House[];Mortgage[Mortgage(263128.51488927705, 226475.75991419944, 86, 0x01b0), Mortgage(56093.340339612405, 48585.79100094359, 86, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3978916937841297)
