step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
25;0;3.7920151596668077e8;2.777538029808437e7;4.181845097409807e8;3.37698130216824e8;1432.4487658015012;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 463);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 801);NaN;0.28;0.18999999999999997;0.98;1.0;5;2;5;8;5596;1.0515856134358067e6;1.331823254910317e6;3.9771336873303372e6;1.0435824e7;36094.3110643285;461333.12666577013;1.2693643590312513e7;8.716509902982173e6;5.677772823565037e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 218130.84290214872, Palmela, 78), Transaction(0x0074, 200779.58644543178, Palmela, 64), Transaction(0x0084, 154626.75204782968, Palmela, 33), Transaction(0x003b, 105867.49836952142, Palmela, 86), Transaction(0x003a, 86250.23847974642, Palmela, 38), Transaction(0x0043, 85953.61824278226, Palmela, 13), Transaction(0x0021, 41384.01389318018, Palmela, 14)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 770.1461339414785, Palmela, 82), Transaction(0x0047, 369.11431030414053, Palmela, 11)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 178, More => 137, LessThan50 => 66, LessThan75 => 85));House[];Mortgage[Mortgage(173330.38883150494, 97015.61713508372, 95, 0x00c0), Mortgage(172747.0975479246, 141906.05234210961, 95, 0x0180), Mortgage(128769.45331173847, 111597.40744681742, 95, 0x01d4), Mortgage(84726.6026837947, 72491.63887474194, 95, 0x01bc), Mortgage(54997.49722399331, 32498.494880837992, 95, 0x00cc), Mortgage(74681.20587740233, 62463.174511473844, 95, 0x0198), Mortgage(20267.19492572025, 17089.022009041324, 95, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.151768681823259)
26;0;3.734894240978049e8;2.802764100000015e7;4.215908571300031e8;3.3676457307799387e8;1436.9675446255935;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 460);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 808);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;4;2;5600;1.0535001301437563e6;1.3365360077979763e6;3.989611593982058e6;1.0435824e7;-73516.73432935846;469380.5752301625;1.2727340644218763e7;8.73772905023674e6;5.697864033244037e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 171881.45082816726, Palmela, 83), Transaction(0x0082, 236323.48530100184, Palmela, 81), Transaction(0x0082, 245380.08749436503, Palmela, 71), Transaction(0x003b, 111554.32935642285, Palmela, 98), Transaction(0x003f, 97992.25360006042, Palmela, 78), Transaction(0x0058, 111045.5850567173, Palmela, 42), Transaction(0x0081, 208109.4020260031, Palmela, 18), Transaction(0x0064, 128383.37499413636, Palmela, 10), Transaction(0x006a, 100653.96595785934, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 177, More => 140, LessThan50 => 49, LessThan75 => 92));House[];Mortgage[Mortgage(140764.6731615875, 109230.22344634202, 94, 0x0144), Mortgage(203028.30150047547, 171458.88033653883, 94, 0x01a4), Mortgage(87777.57131549198, 70763.66621936948, 94, 0x0168), Mortgage(94976.32242317926, 80808.48455974252, 94, 0x01b0), Mortgage(67136.42671779185, 53496.28585956857, 94, 0x015c), Mortgage(86083.7592084633, 66799.06287742856, 94, 0x0144), Mortgage(177640.76952250718, 152199.83043844107, 94, 0x01bc), Mortgage(105963.56444933273, 91946.5894340268, 94, 0x01d4), Mortgage(77465.34679392574, 11904.645437046554, 94, 0x006c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.151768681823259)
27;0;3.6784098264086217e8;2.7803703158655293e7;4.249829799550497e8;3.360291341791839e8;1441.1971377323587;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 444);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 808);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;5;17;5612;1.0528632536595273e6;1.337108062449406e6;3.9983142674456523e6;1.0435824e7;8054.915069583883;441651.20191688096;1.2744003967499994e7;8.745689700054351e6;5.700302792547493e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0077, 208450.5950640906, Palmela, 93), Transaction(0x007c, 219917.62457937747, Palmela, 58), Transaction(0x0079, 204908.03638632115, Palmela, 54), Transaction(0x0047, 126840.1682298017, Palmela, 62), Transaction(0x0059, 146514.37383515833, Palmela, 86), Transaction(0x005f, 124024.21051817245, Palmela, 37), Transaction(0x0053, 94839.43303841702, Palmela, 19), Transaction(0x0043, 90873.19234221197, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 172, More => 127, LessThan50 => 49, LessThan75 => 88));House[];Mortgage[Mortgage(179209.53319989456, 146327.94243293506, 93, 0x0174), Mortgage(86068.18864912685, 65971.01014589105, 93, 0x0138), Mortgage(118016.1116654722, 93083.85426444748, 93, 0x0150), Mortgage(105393.7996687154, 72896.16225549515, 93, 0x00fc), Mortgage(121075.05215464986, 100747.57131067457, 93, 0x018c), Mortgage(93383.83185237317, 64589.4063991236, 93, 0x00fc), Mortgage(74149.67327323527, 59220.80318961604, 93, 0x015c), Mortgage(70697.83823822316, 51298.88946058742, 93, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.151768681823259)
28;0;3.6223858033425075e8;2.754312556302272e7;4.2835646024678266e8;3.3542023167748314e8;1444.7609162654621;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 452);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 819);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;6;4;5616;1.0526839118759248e6;1.341861598039291e6;4.01084060701019e6;1.0435824e7;29221.87287354759;450549.878514476;1.2782911573593749e7;8.772070966583597e6;5.720567865325383e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0050, 157064.35579219085, Palmela, 100), Transaction(0x0064, 192156.18003923423, Palmela, 75), Transaction(0x0085, 189972.2828818936, Palmela, 30), Transaction(0x007f, 195247.45340212368, Palmela, 20), Transaction(0x0074, 137131.8949869855, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 168, More => 134, LessThan50 => 52, LessThan75 => 80));House[];Mortgage[Mortgage(121562.12036025849, 60759.30009562485, 92, 0x00a8), Mortgage(166289.09832948606, 131481.3688218665, 92, 0x0150), Mortgage(161563.23993268507, 136866.040722057, 92, 0x01a4), Mortgage(160755.35413672874, 131522.15526830396, 92, 0x0174), Mortgage(115628.60015006318, 100580.23044767088, 92, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.151768681823259)
29;0;3.566413109146628e8;2.8202948811221745e7;4.3172625513735133e8;3.339998083125918e8;1454.495843573781;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 454);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 824);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;6;3;5627;1.052134379147442e6;1.3432352172808428e6;4.0154276385514317e6;1.0435824e7;13026.883528647624;462269.97266575234;1.2792452930468768e7;8.777025291917356e6;5.7264238210393675e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 251742.62882944682, Palmela, 95), Transaction(0x0087, 247195.79473306666, Palmela, 65), Transaction(0x0078, 218674.68832360374, Palmela, 84), Transaction(0x008c, 265196.53568026144, Palmela, 64), Transaction(0x0086, 163254.1191806172, Palmela, 39), Transaction(0x003c, 98073.38160412987, Palmela, 52), Transaction(0x0042, 118824.1569614555, Palmela, 86), Transaction(0x0028, 61870.86915740425, Palmela, 45), Transaction(0x0095, 221927.51289938967, Palmela, 37), Transaction(0x0064, 173215.20377689778, Palmela, 60), Transaction(0x0027, 68262.76340092244, Palmela, 80), Transaction(0x0025, 54196.11327894756, Palmela, 35), Transaction(0x007a, 141467.41154755393, Palmela, 16), Transaction(0x0017, 31849.257693820087, Palmela, 23)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 3, LessThan50 => 3, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 146, More => 123, LessThan50 => 53, LessThan75 => 94));House[];Mortgage[Mortgage(84285.36448909435, 71511.39878333289, 91, 0x01a4), Mortgage(206607.58719045285, 177750.57858521066, 91, 0x01bc), Mortgage(189692.6472777806, 163198.15871962256, 91, 0x01bc), Mortgage(231480.22160216473, 196397.96941957253, 91, 0x01a4), Mortgage(135521.523673247, 107416.24006600279, 91, 0x0150), Mortgage(75629.85073722647, 57376.41953564699, 91, 0x012c), Mortgage(78541.03477116249, 54800.60424970253, 91, 0x00fc), Mortgage(45231.82447275524, 31559.69767454062, 91, 0x00fc), Mortgage(177150.17795083334, 154283.4920024561, 91, 0x01d4), Mortgage(147811.3176334863, 124448.76214781059, 91, 0x0198), Mortgage(42093.291010718196, 14582.790363725984, 91, 0x0084), Mortgage(17006.880910280073, 7830.671546668495, 91, 0x009c), Mortgage(106833.67037619675, 90781.6253387651, 90, 0x01a4), Mortgage(3161.9091109594046, -68.45770768907202, 37, 0x0024)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1527913012517517)
30;1;3.509497233767959e8;2.844906383636092e7;4.350646668242965e8;3.332308430423353e8;1463.689546439879;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 458);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 830);1188.3767840152236;0.28;0.18999999999999997;0.98;1.0;5;0;5;8;5633;1.050763440476297e6;1.3385148795572752e6;4.015283128541756e6;1.0435824e7;-20301.79841654776;403628.6152657038;1.2803712589062523e7;8.788429460520765e6;5.706300276007305e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0098, 334688.60681369016, Palmela, 99), Transaction(0x003e, 118105.34131378935, Palmela, 100), Transaction(0x0080, 244698.69469123613, Palmela, 70), Transaction(0x0064, 174705.90927686947, Palmela, 60), Transaction(0x008b, 197952.11020701952, Palmela, 29), Transaction(0x0043, 109928.8513466669, Palmela, 53), Transaction(0x0036, 97163.98415994583, Palmela, 65), Transaction(0x002a, 56338.71504457416, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 165, More => 127, LessThan50 => 56, LessThan75 => 88));House[House(0x0077, Palmela, NotSocialNeighbourhood, 1.0, 98)];Mortgage[Mortgage(121726.32941517091, 92629.4013607339, 90, 0x012c), Mortgage(94689.94492945212, 82085.61418051837, 90, 0x01c8), Mortgage(197763.7335654328, 150491.15782133024, 90, 0x012c), Mortgage(138425.48434084433, 38801.01043201881, 90, 0x0078), Mortgage(166783.4892440117, 139510.6160736078, 90, 0x018c), Mortgage(68437.84048572542, 46663.83200777804, 90, 0x00f0), Mortgage(72594.09108969235, 54288.93119937474, 90, 0x0120), Mortgage(36587.62015858731, 29421.49162943838, 90, 0x015c)];House[House(0x0077, Palmela, NotSocialNeighbourhood, 1.0, 98)];Dict{HouseLocation, Float64}(Palmela => 3.1527913012517517)
31;0;3.4527484550207627e8;2.9096426916726775e7;4.384340107648701e8;3.322248681700618e8;1466.5881847718467;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 481);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 830);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;5;6;5639;1.0508993144816004e6;1.344357167978368e6;4.009848881392677e6;1.0435824e7;23349.942124972204;378946.89053914335;1.2797686933437517e7;8.787838052044818e6;5.731206874013042e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0078, 160072.4163835237, Palmela, 46), Transaction(0x0090, 262589.4666930269, Palmela, 64), Transaction(0x008b, 268501.26522954705, Palmela, 68), Transaction(0x0048, 110385.08726248766, Palmela, 43), Transaction(0x005a, 141453.32638917933, Palmela, 49), Transaction(0x0022, 54052.746002642976, Palmela, 53), Transaction(0x0085, 205049.90750007212, Palmela, 46), Transaction(0x004f, 114190.93650572751, Palmela, 32), Transaction(0x0077, 138588.50055185537, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 165, More => 117, LessThan50 => 61, LessThan75 => 92));House[];Mortgage[Mortgage(138687.4168861995, 121078.97560505857, 89, 0x01d4), Mortgage(219390.34767833128, 180561.62376035875, 89, 0x0174), Mortgage(229510.73642134454, 197992.75229924527, 89, 0x01bc), Mortgage(87365.2271441209, 68690.66005754084, 89, 0x0144), Mortgage(115269.60753533232, 90630.39935916307, 89, 0x0144), Mortgage(36343.41369236153, 28946.203016062776, 89, 0x0150), Mortgage(153695.55467081006, 102112.53304643994, 89, 0x00e4), Mortgage(97808.24496113013, 72003.86730834328, 89, 0x0114), Mortgage(61183.97558003561, 25765.744367936873, 89, 0x0090)];House[];Dict{HouseLocation, Float64}(Palmela => 3.152793094473956)
32;0;3.394802825372845e8;2.8849814944795232e7;4.417641598013035e8;3.3202668169831425e8;1467.1644315993847;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 445);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 831);NaN;0.28;0.18999999999999997;0.98;1.0;6;2;5;8;5650;1.0494370389585886e6;1.3404321640496862e6;4.01904734896299e6;1.0435824e7;-57285.48633231541;333620.7615279044;1.2820148926093804e7;8.801101577130765e6;5.714473962527634e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0054, 150298.38657042393, Palmela, 65), Transaction(0x0041, 105688.33552896549, Palmela, 54), Transaction(0x0030, 87008.78959635737, Palmela, 84), Transaction(0x0067, 122022.91386075804, Palmela, 13), Transaction(0x005b, 97803.39418117794, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0067, 564.7432331362689, Palmela, 13)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 182, More => 114, LessThan50 => 61, LessThan75 => 93));House[];Mortgage[Mortgage(12633.332523904886, 9671.757225700825, 88, 0x012c), Mortgage(90291.13610067482, 75787.29860304522, 88, 0x018c), Mortgage(55196.63968103274, 46340.21587491224, 48, 0x00f0), Mortgage(93656.56160937896, 75651.62706097185, 88, 0x015c), Mortgage(85540.79890926107, 70539.16982909123, 88, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.156436139038293)
33;0;3.3375380389649224e8;2.9343350373558167e7;4.4509261492078304e8;3.303376190224851e8;1479.035593141979;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 460);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 845);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;6;17;5662;1.0473017112228897e6;1.3391259164132017e6;4.0125624472909668e6;1.0435824e7;5403.478273075038;333633.6227485106;1.2816274103125004e7;8.803711655834058e6;5.708905222603618e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0080, 280946.87959098496, Palmela, 97), Transaction(0x0075, 227412.4090104135, Palmela, 100), Transaction(0x0079, 214807.69272843204, Palmela, 80), Transaction(0x0064, 190067.78544971772, Palmela, 99), Transaction(0x002a, 70733.22199230616, Palmela, 63), Transaction(0x0054, 136907.2566322915, Palmela, 78), Transaction(0x0080, 266800.1362609351, Palmela, 97), Transaction(0x0064, 197837.64874052614, Palmela, 75), Transaction(0x0096, 280190.9637331008, Palmela, 80), Transaction(0x00e1, 345539.959318711, Palmela, 21), Transaction(0x002a, 81472.15299097056, Palmela, 92), Transaction(0x0041, 89157.8218488601, Palmela, 27), Transaction(0x002a, 69209.04604229875, Palmela, 64), Transaction(0x0056, 114371.40848829216, Palmela, 17), Transaction(0x001d, 37666.34717720997, Palmela, 15), Transaction(0x0025, 46253.058241195344, Palmela, 6), Transaction(0x0085, 188393.75681369373, Palmela, 14), Transaction(0x0020, 42252.21713167716, Palmela, 12), Transaction(0x0042, 73471.41307933997, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006d, 735.3383271634771, Palmela, 64)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 4, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 163, More => 107, LessThan50 => 68, LessThan75 => 88));House[];Mortgage[Mortgage(94841.05517334191, 72825.41860854534, 87, 0x012c), Mortgage(71785.59336432023, 55121.86549658799, 87, 0x012c), Mortgage(83250.89130336602, 69997.59347962496, 87, 0x018c), Mortgage(160223.92365744268, 123030.83606704377, 87, 0x012c), Mortgage(43379.74467989066, 20981.009463431204, 87, 0x009c), Mortgage(115893.42495504912, 90342.71216324744, 87, 0x0138), Mortgage(119716.24173965369, 99814.0699123857, 87, 0x0180), Mortgage(171647.97447652934, 129628.93063464905, 87, 0x0120), Mortgage(141521.92324867798, 121635.7966761724, 87, 0x01b0), Mortgage(303491.0296634594, 262520.16170121974, 87, 0x01bc), Mortgage(43253.32970797311, 29910.536739067033, 87, 0x00f0), Mortgage(63910.70524371215, 52805.02947684478, 87, 0x0174), Mortgage(41720.009671298234, 28850.21547364413, 87, 0x00f0), Mortgage(90822.94112273472, 76364.19516719393, 87, 0x018c), Mortgage(20931.304206370627, 12271.00885757845, 48, 0x006c), Mortgage(33158.04664657782, 24083.35600361674, 87, 0x0108), Mortgage(146305.85634197446, 116018.00440250257, 86, 0x0144), Mortgage(19542.361190465585, 16431.27458248486, 87, 0x018c), Mortgage(63994.18969652215, 62558.25786794646, 15, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.165272879137015)
34;1;3.280416690684489e8;2.9591607889890134e7;4.483827690212585e8;3.2946268946411985e8;1481.9738951372963;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 447);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 848);1201.4552813894527;0.28;0.18999999999999997;0.98;1.0;5;2;7;16;5672;1.045161493330194e6;1.341081145805749e6;4.031611919391278e6;1.0435824e7;38757.48506669444;301170.74978738517;1.286291057375002e7;8.831298654358737e6;5.717240674224517e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004b, 140678.8927164323, Palmela, 93), Transaction(0x006f, 182443.84031226696, Palmela, 53), Transaction(0x007b, 183142.77523844026, Palmela, 50), Transaction(0x007e, 176374.1635281496, Palmela, 47), Transaction(0x007e, 182997.3071654371, Palmela, 47), Transaction(0x0096, 279004.0802455471, Palmela, 80), Transaction(0x0077, 190648.98018584237, Palmela, 51), Transaction(0x002a, 69228.92187724555, Palmela, 64), Transaction(0x0020, 42263.09296005897, Palmela, 12), Transaction(0x001a, 35656.55290480225, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 358.03259611202117, Palmela, 57), Transaction(0x004d, 473.4036801609098, Palmela, 46), Transaction(0x0057, 471.3511749031487, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 3, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 147, More => 94, LessThan50 => 59, LessThan75 => 117));House[];Mortgage[Mortgage(115761.45153061567, 100267.90446031789, 86, 0x01bc), Mortgage(135068.96190973342, 80995.8726170849, 86, 0x00c0), Mortgage(152045.12593883282, 129986.1252707287, 86, 0x01a4), Mortgage(151388.06046953384, 129424.38812936375, 86, 0x01a4), Mortgage(150705.64640820373, 122274.97064544851, 86, 0x015c), Mortgage(55203.77229417168, 21098.348308983186, 86, 0x0084), Mortgage(165491.815639388, 136999.31636704848, 86, 0x0174), Mortgage(59118.04571389429, 51798.19859578313, 86, 0x01d4), Mortgage(13835.352614287254, 10655.35262072803, 86, 0x012c), Mortgage(26359.344820822003, 22687.59298720671, 86, 0x01b0)];House[House(0x0032, Palmela, NotSocialNeighbourhood, 1.0, 6)];Dict{HouseLocation, Float64}(Palmela => 3.1754845504549265)
35;0;3.223106462121496e8;2.9466163695670363e7;4.516543619335796e8;3.290080707512361e8;1483.5840717881727;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 486);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 852);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;4;10;5681;1.0464623033623679e6;1.3475720839122548e6;4.0489149582939376e6;1.0435824e7;-11537.82892904972;310064.07928994426;1.2909143655937498e7;8.860228697643586e6;5.744912568257492e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 100683.20703992351, Palmela, 86), Transaction(0x0026, 73580.41000038372, Palmela, 92), Transaction(0x0040, 111039.47506978334, Palmela, 60), Transaction(0x0075, 155718.92560803052, Palmela, 41), Transaction(0x0041, 90662.33975035488, Palmela, 27), Transaction(0x0081, 204320.8403961394, Palmela, 22), Transaction(0x0032, 58793.942880365306, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003f, 469.6169084421129, Palmela, 80), Transaction(0x0074, 747.3902787014238, Palmela, 50)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 144, More => 103, LessThan50 => 78, LessThan75 => 100));House[];Mortgage[Mortgage(77620.13628335414, 56808.477683181816, 85, 0x0108), Mortgage(32745.41092923828, 22853.609748377356, 85, 0x00f0), Mortgage(90624.81924907892, 70001.54626569251, 85, 0x012c), Mortgage(134170.6204408345, 110229.75134260464, 85, 0x0168), Mortgage(79105.91388693436, 67730.48626276667, 85, 0x01a4), Mortgage(165160.82288176674, 112012.79690395606, 85, 0x00e4), Mortgage(30500.949737101724, 25806.373353346615, 21, 0x0078)];House[];Dict{HouseLocation, Float64}(Palmela => 3.1843209523109057)
