step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
22;0;3.964256072419305e8;2.8218930601806156e7;4.076233817076321e8;3.4195811743574893e8;1426.9848649644105;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 489);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 745);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;6;1;6;6;5523;1.071186223634317e6;1.1948553445289305e6;3.961780088282365e6;1.0542312e7;-20670.611940568793;415581.78637730726;1.2618296637968758e7;8.656516549686396e6;5.833705505641244e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003e, 113768.06988393492, Palmela, 91), Transaction(0x0086, 211253.18073105, Palmela, 47), Transaction(0x0026, 66750.03628838627, Palmela, 69), Transaction(0x0065, 168997.14695301067, Palmela, 86), Transaction(0x0051, 108325.16782103138, Palmela, 18), Transaction(0x003f, 82519.3209202907, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0050, 596.0370900995968, Palmela, 47)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 215, More => 191, LessThan50 => 47, LessThan75 => 79));House[];Mortgage[Mortgage(79835.34602097288, 50360.844751220015, 98, 0x00e4), Mortgage(178938.09137867883, 145876.82167653093, 98, 0x0180), Mortgage(56066.72796055488, 47688.04303999172, 98, 0x01bc), Mortgage(147198.3061034904, 126066.3336289243, 98, 0x01c8), Mortgage(83172.64036572885, 47955.11265269023, 98, 0x00cc), Mortgage(68757.2615341354, 66890.12330486787, 22, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2221087295763566)
23;0;3.9044100153527933e8;2.8350111146662813e7;4.1136242801345676e8;3.414586733252445e8;1436.6148423417926;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 475);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 747);NaN;0.24000000000000002;0.16999999999999998;0.99;1.0;5;1;5;7;5532;1.069194198393705e6;1.192157810424566e6;3.9614090276169023e6;1.0542312e7;1577.8197301686523;412105.5448928205;1.262380088624999e7;8.662391858633121e6;5.820535192072875e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0048, 138665.41216372786, Palmela, 90), Transaction(0x0046, 120494.99390546713, Palmela, 70), Transaction(0x0032, 79650.89559628732, Palmela, 56), Transaction(0x0023, 62254.32476596539, Palmela, 82), Transaction(0x003e, 105140.37569500279, Palmela, 69), Transaction(0x0038, 85547.95882985501, Palmela, 46), Transaction(0x003f, 90197.54095690473, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 5));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 199, LessThan50 => 61, LessThan75 => 77));House[];Mortgage[Mortgage(120139.0077373648, 101676.53682541758, 97, 0x01b0), Mortgage(103084.7325616853, 73606.81161090848, 97, 0x0114), Mortgage(55913.17079084972, 42992.47120463061, 97, 0x0144), Mortgage(52047.29019506711, 44957.55116511732, 97, 0x01d4), Mortgage(85672.60026016654, 49832.96732471718, 97, 0x00cc), Mortgage(71282.89467468856, 60767.343801554045, 97, 0x01bc), Mortgage(75821.44383803359, 55553.33337765238, 96, 0x0120)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2221087295763566)
24;0;3.846904227625078e8;2.792305550271115e7;4.1499555155036724e8;3.4126423103192925e8;1436.1133413398763;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 476);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 752);NaN;0.28;0.18999999999999997;0.98;1.0;4;1;3;14;5542;1.0683173182018793e6;1.196002557657164e6;3.9672157760506505e6;1.0435824e7;104361.29245747052;427055.6439516699;1.2642007068124978e7;8.67479129207437e6;5.839306605032054e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0068, 154958.9208797597, Palmela, 50), Transaction(0x001a, 50522.28133467987, Palmela, 89), Transaction(0x0055, 96755.99209403756, Palmela, 8), Transaction(0x0050, 86818.44880962103, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0033, 412.4151323356968, Palmela, 79)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 210, More => 194, LessThan50 => 42, LessThan75 => 72));House[];Mortgage[Mortgage(115586.67568500823, 71056.65692734825, 96, 0x00d8), Mortgage(42396.01960330336, 36914.22644497038, 96, 0x01e0), Mortgage(73011.4955130611, 56351.84940092751, 96, 0x0144), Mortgage(30210.226531470216, 22565.48351703997, 96, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2396206135158434)
25;0;3.7890619635024655e8;2.7875474639847275e7;4.184612024766877e8;3.4062768221145844e8;1439.5616231536937;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 425);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 764);NaN;0.28;0.18999999999999997;0.98;1.0;4;0;5;4;5549;1.0575201865702416e6;1.3305995121763288e6;3.963176116101904e6;1.0435824e7;-107362.83163546053;461333.12666577013;1.2642728888750024e7;8.679552772648137e6;5.672555815067521e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 218130.84290214872, Palmela, 78), Transaction(0x005b, 144558.20111859, Palmela, 38), Transaction(0x003b, 109260.62863816919, Palmela, 86), Transaction(0x00e7, 299768.4830327624, Palmela, 5), Transaction(0x0043, 86360.79226156298, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 161, More => 145, LessThan50 => 45, LessThan75 => 84));House[];Mortgage[Mortgage(189078.50371538659, 159428.4124305878, 95, 0x01a4), Mortgage(119870.6745502796, 94078.97694221017, 95, 0x0150), Mortgage(94813.94496473749, 73376.79867811229, 95, 0x0144), Mortgage(245143.74584530026, 199360.17608503692, 95, 0x0174), Mortgage(74245.27552596018, 63945.68897587804, 95, 0x01c8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2396206135158434)
26;0;3.732468857312124e8;2.8146203845349435e7;4.2193932166862637e8;3.4009450628697413e8;1446.8660722347051;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 439);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 765);NaN;0.28;0.18999999999999997;0.98;1.0;4;2;6;8;5557;1.0551390634675901e6;1.336430081172258e6;3.96832022636236e6;1.0435824e7;177.69868420426428;469380.57523016253;1.2655117259374993e7;8.68679703301262e6;5.697412451313293e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0082, 236323.4853010019, Palmela, 81), Transaction(0x0082, 252660.1625747865, Palmela, 71), Transaction(0x003b, 123584.69756929915, Palmela, 98), Transaction(0x0064, 127541.435287222, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 181, More => 132, LessThan50 => 54, LessThan75 => 68));House[];Mortgage[Mortgage(204827.44983966852, 172978.27422161563, 94, 0x01a4), Mortgage(215352.34609251222, 183227.73813648976, 94, 0x01b0), Mortgage(95511.55531198342, 61780.965909565726, 94, 0x00e4), Mortgage(107465.58010764552, 88446.43672727435, 94, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2396206135158434)
27;0;3.6764159340445954e8;2.7914249292260375e7;4.2537509375054616e8;3.398081832448398e8;1449.7164938760095;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 418);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 774);NaN;0.28;0.18999999999999997;0.98;1.0;6;0;4;9;5566;1.0549899101322696e6;1.3309036931913788e6;3.97328225178049e6;1.0435824e7;81615.31859741676;441651.201916881;1.2673904504843753e7;8.700622253063278e6;5.673852586763269e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0087, 250468.8129556591, Palmela, 61), Transaction(0x0047, 119039.78521162456, Palmela, 62), Transaction(0x0043, 90656.86361618595, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 174, More => 156, LessThan50 => 56, LessThan75 => 65));House[];Mortgage[Mortgage(215687.7515556158, 185053.6115982549, 93, 0x01bc), Mortgage(93267.10831660483, 46119.222038674765, 93, 0x00a8), Mortgage(70292.85350903404, 57395.432252164996, 93, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2396206135158434)
28;0;3.6191408945056707e8;2.7656429775480352e7;4.288094364688536e8;3.3964597729303014e8;1451.4949469579087;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 440);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 782);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;5;20;5578;1.052147167228874e6;1.3384247071746155e6;3.987811164916437e6;1.0435824e7;-73662.40025628865;450549.878514476;1.2707397138593767e7;8.719585973677324e6;5.705915856902308e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 125550.17778728843, Palmela, 69), Transaction(0x0085, 192730.3617344431, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00bc, 1523.3878956261947, Palmela, 66)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 182, More => 148, LessThan50 => 63, LessThan75 => 68));House[];Mortgage[Mortgage(93497.06997943815, 76494.72218827694, 92, 0x0174), Mortgage(163621.03235069642, 136389.5175416003, 92, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.245085141725219)
29;0;3.562858950830146e8;2.8353192522040393e7;4.321932631412211e8;3.385067517677159e8;1463.823383087868;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 462);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 792);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;5;9;5588;1.051201978977588e6;1.3343573143536479e6;4.002174570628322e6;1.0435824e7;-12409.916807201713;462269.97266575234;1.2740573246718757e7;8.738398676090451e6;5.6885759190866e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ce, 418684.3405905768, Palmela, 95), Transaction(0x0085, 274655.1786844528, Palmela, 95), Transaction(0x0027, 69589.57207315939, Palmela, 80), Transaction(0x0079, 187750.41725761048, Palmela, 58), Transaction(0x0087, 253360.13926334985, Palmela, 65), Transaction(0x0095, 225618.12041546084, Palmela, 37), Transaction(0x0028, 62155.2116052155, Palmela, 45), Transaction(0x0042, 125131.05253308422, Palmela, 86), Transaction(0x0025, 53880.438077478466, Palmela, 35), Transaction(0x003c, 94643.00657358035, Palmela, 52), Transaction(0x0050, 93883.36674512226, Palmela, 12)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 1151.247873166999, Palmela, 64), Transaction(0x0067, 657.2868566753357, Palmela, 13), Transaction(0x0050, 517.9774729441623, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 3, LessThan50 => 3, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 159, More => 157, LessThan50 => 64, LessThan75 => 74));House[];Mortgage[Mortgage(153323.18479408615, 123014.24285576248, 91, 0x015c), Mortgage(218472.68282779865, 177258.42466420404, 91, 0x0168), Mortgage(60934.81640387978, 51699.76996671639, 91, 0x01a4), Mortgage(159699.62452224887, 108371.40754064656, 91, 0x00f0), Mortgage(207171.09085783185, 169834.272505107, 91, 0x0174), Mortgage(171426.60178466336, 147483.34301988516, 91, 0x01bc), Mortgage(48094.757193144076, 38120.571880750846, 91, 0x0150), Mortgage(95653.92234200824, 69914.24441390605, 91, 0x0114), Mortgage(41079.907573335746, 34853.994762511524, 91, 0x01a4), Mortgage(29117.03574963918, 21703.04080649048, 91, 0x0120), Mortgage(50347.797924050974, -651.0052811218779, 49, 0x0030)];House[];Dict{HouseLocation, Float64}(Palmela => 3.259803701267257)
30;0;3.508329630211388e8;2.8736551818550576e7;4.355604485867341e8;3.3805540893548036e8;1465.9661087731963;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 448);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 794);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;7;5;5593;1.0511137779310704e6;1.3395112312679146e6;4.016828188348153e6;1.0435824e7;207838.6722872509;403628.6152657039;1.2779186435156284e7;8.762358246808149e6;5.71054788066846e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0036, 92723.74445265283, Palmela, 65), Transaction(0x008e, 164747.38895831534, Palmela, 44), Transaction(0x0080, 248133.8548914082, Palmela, 70), Transaction(0x008b, 201018.92742142885, Palmela, 29), Transaction(0x0043, 106177.73783691147, Palmela, 53), Transaction(0x0077, 138933.6471734806, Palmela, 3), Transaction(0x00e3, 382404.76098149177, Palmela, 84)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 332.37352074771616, Palmela, 18), Transaction(0x003a, 399.8586663353264, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 172, More => 115, LessThan50 => 67, LessThan75 => 88));House[];Mortgage[Mortgage(54716.62749237284, 43474.65305129834, 90, 0x0150), Mortgage(107932.14503278516, 59218.203400181184, 90, 0x00b4), Mortgage(49076.07374850102, 41051.02557909824, 90, 0x018c), Mortgage(147603.45604799475, 123466.95216168578, 90, 0x018c), Mortgage(78239.93585312887, 39936.7222038288, 90, 0x00a8), Mortgage(116854.10041303621, 88921.80861618592, 90, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2692256328632427)
31;0;3.449368625863993e8;2.9281289563645486e7;4.389538530740637e8;3.373900249633071e8;1470.7181622148082;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 452);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 794);NaN;0.28;0.18999999999999997;0.98;1.0;4;1;5;12;5602;1.049489983465999e6;1.3425411110791224e6;4.0069458590814346e6;1.0435824e7;-199245.69736785957;378946.8905391433;1.2765884249375006e7;8.75893839029357e6;5.723464736705733e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0090, 272933.1030032669, Palmela, 64), Transaction(0x005a, 151207.6171186118, Palmela, 49), Transaction(0x0022, 54574.310390054045, Palmela, 53), Transaction(0x0085, 218648.0893041385, Palmela, 46), Transaction(0x0048, 111819.70729501387, Palmela, 43), Transaction(0x004f, 114501.80852296097, Palmela, 32)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 172, More => 112, LessThan50 => 60, LessThan75 => 90));House[];Mortgage[Mortgage(236813.5986314105, 201539.3768101046, 89, 0x01a4), Mortgage(130568.03216133424, 99659.08984697751, 89, 0x012c), Mortgage(41205.08640598544, 34229.64060661315, 89, 0x0180), Mortgage(190458.150177366, 166276.6402090554, 89, 0x01d4), Mortgage(90858.86607687871, 71437.52367981445, 89, 0x0144), Mortgage(81750.13242178498, 57533.19564928421, 89, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2692256328632427)
32;0;3.392382190189905e8;2.9033813742899194e7;4.423469629823458e8;3.372743774958673e8;1471.717124265901;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 447);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 800);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;6;5;5611;1.0492949919129463e6;1.3470126323996116e6;4.0139201446147123e6;1.0435824e7;32317.85383840266;333620.7615279044;1.2785241629843773e7;8.771321485229034e6;5.742527538124657e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0056, 123850.56986462629, Palmela, 51), Transaction(0x0030, 86144.9407816099, Palmela, 84), Transaction(0x0033, 71252.96527613055, Palmela, 30)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 946.8169616955519, Palmela, 82)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 175, More => 117, LessThan50 => 56, LessThan75 => 90));House[];Mortgage[Mortgage(92651.42779694207, 67035.82902705426, 88, 0x0108), Mortgage(73836.95126348507, 63783.253703614595, 88, 0x01bc), Mortgage(58575.16811352457, 51199.8339863752, 88, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2742773731738457)
33;0;3.334463944892692e8;2.953140335142338e7;4.456968752788005e8;3.3639188603613347e8;1478.5104193799891;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 454);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 812);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;5;7;5622;1.0482340024353045e6;1.3415993945289426e6;4.0196860225175284e6;1.0435824e7;-65315.098624345366;333633.6227485108;1.2805361753906293e7;8.785675731388757e6;5.719450050360253e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002a, 83084.50585001432, Palmela, 92), Transaction(0x002f, 100924.77319085179, Palmela, 99), Transaction(0x0079, 217926.55187351737, Palmela, 80), Transaction(0x0054, 127082.06065889032, Palmela, 55), Transaction(0x002a, 71361.55457119936, Palmela, 63), Transaction(0x0057, 137068.25840272976, Palmela, 38), Transaction(0x002f, 100406.33858624354, Palmela, 99), Transaction(0x0056, 114371.40848829219, Palmela, 17), Transaction(0x0085, 187754.74361246327, Palmela, 14), Transaction(0x001d, 37745.683370689214, Palmela, 15), Transaction(0x0025, 45507.370427178066, Palmela, 6), Transaction(0x0042, 73471.41307933997, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 844.5278407732036, Palmela, 50)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 4, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 160, More => 124, LessThan50 => 57, LessThan75 => 94));House[];Mortgage[Mortgage(69761.72420485676, 60707.43070395976, 87, 0x01c8), Mortgage(75357.37414791464, 42432.57175846731, 87, 0x00b4), Mortgage(184912.53073350125, 159949.5956192512, 87, 0x01bc), Mortgage(99426.2490027411, 82897.17773355974, 87, 0x0180), Mortgage(56198.74419492247, 45980.85130326494, 87, 0x0168), Mortgage(115626.42447966881, 91380.41637940453, 87, 0x0144), Mortgage(83882.10128005814, 66292.64353927075, 87, 0x0144), Mortgage(83640.14448426395, 60749.51873005957, 87, 0x0108), Mortgage(157060.3735945301, 132056.82258183128, 87, 0x018c), Mortgage(22704.957484301114, 17699.256359699295, 87, 0x0138), Mortgage(20144.50596097371, 17659.639073548406, 23, 0x009c), Mortgage(24812.26548360882, 21325.73957560064, 87, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.278850586698143)
34;0;3.2777353096444196e8;2.9876035642025772e7;4.490111701172767e8;3.35560251801145e8;1483.8068791049916;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 446);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 814);NaN;0.28;0.18999999999999997;0.98;1.0;5;2;4;9;5632;1.0461831300707322e6;1.338828546275915e6;4.0293330628254926e6;1.0435824e7;70665.44864796207;301170.74978738517;1.2829166648281233e7;8.799833585455766e6;5.707637486755212e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 293543.26908622787, Palmela, 94), Transaction(0x0050, 153168.84129136676, Palmela, 95), Transaction(0x004b, 141187.45155679522, Palmela, 93), Transaction(0x006f, 177316.016514928, Palmela, 53), Transaction(0x009e, 238393.3093629647, Palmela, 33), Transaction(0x0077, 188495.5789921235, Palmela, 51), Transaction(0x0062, 142113.52780578032, Palmela, 34), Transaction(0x001b, 37160.64877386127, Palmela, 43), Transaction(0x0046, 92236.89880594036, Palmela, 12), Transaction(0x001a, 34803.99332592861, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 3, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 159, More => 109, LessThan50 => 67, LessThan75 => 86));House[];Mortgage[Mortgage(120468.5665730341, 103687.7746673819, 86, 0x01b0), Mortgage(113658.11629497955, 43439.033712331526, 86, 0x0084), Mortgage(77126.8512451799, 61870.400101903826, 86, 0x0150), Mortgage(85924.33240430082, 68080.20164988808, 86, 0x0144), Mortgage(98739.1407949767, 83161.58124390499, 86, 0x018c), Mortgage(151760.00865226897, 125631.69578441577, 86, 0x0174), Mortgage(104910.56725388876, 70790.08245903431, 86, 0x00e4), Mortgage(22044.500730029373, 12518.197422462954, 86, 0x00b4), Mortgage(55108.45066515438, 34590.660876563226, 86, 0x00cc), Mortgage(21761.715877444818, 18730.395458869592, 86, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.280048970271099)
35;0;3.2209198357704145e8;2.9747817774428535e7;4.5232922407440627e8;3.3521524682060117e8;1489.201827923237;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 438);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 820);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;5;9;5640;1.0465555538481055e6;1.347014605578193e6;4.039149499623312e6;1.0435824e7;30057.59691357029;310064.0792899442;1.2860305992968775e7;8.821156493345458e6;5.742535950096503e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 75811.9619606536, Palmela, 92), Transaction(0x0040, 106034.24973204677, Palmela, 60), Transaction(0x004c, 131293.8136386844, Palmela, 90), Transaction(0x0059, 141953.5123804488, Palmela, 39), Transaction(0x0059, 144013.66803859282, Palmela, 39), Transaction(0x011f, 473058.43580236816, Palmela, 77)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 168, More => 118, LessThan50 => 54, LessThan75 => 85));House[];Mortgage[Mortgage(41168.6836821297, 36569.05784893945, 36, 0x00fc), Mortgage(87201.2161962217, 66278.86894390179, 85, 0x0120), Mortgage(99022.83884658158, 59812.60446916865, 85, 0x00c0), Mortgage(116889.7759295913, 99370.92331058973, 85, 0x0198), Mortgage(121660.18487248203, 99951.62788043226, 85, 0x0168)];House[];Dict{HouseLocation, Float64}(Palmela => 3.280048970271099)
