step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
28;0;3.612099724160957e8;2.780589615639183e7;4.2833988259056544e8;3.3796080385846007e8;1472.9338893842712;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 454);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 803);NaN;0.28;0.18999999999999997;0.98;1.0;6;2;6;9;5598;1.0540076930495435e6;1.347985216535376e6;4.02826133948581e6;1.0435824e7;35567.9489811085;450549.878514476;1.2809645371562494e7;8.781384032076662e6;5.746673817861333e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0097, 313697.0788405098, Palmela, 68), Transaction(0x007f, 253654.02119394165, Palmela, 87), Transaction(0x0085, 192730.36173444308, Palmela, 30), Transaction(0x001b, 52722.67047682916, Palmela, 96), Transaction(0x0067, 122785.01314847732, Palmela, 13), Transaction(0x0067, 127592.61381179477, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004b, 609.5344685010098, Palmela, 63)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 177, More => 145, LessThan50 => 52, LessThan75 => 93));House[];Mortgage[Mortgage(265329.7397383958, 214819.19120226338, 92, 0x0168), Mortgage(218563.86591772077, 185153.32439191345, 92, 0x01a4), Mortgage(143789.33279541135, 125076.01242002407, 92, 0x01d4), Mortgage(30934.68632757016, 26908.7221986205, 92, 0x01d4), Mortgage(105071.21239331388, 91396.8234694564, 92, 0x01d4), Mortgage(104142.9672797327, 85204.67381146734, 92, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.245674003089803)
29;0;3.5557231739171046e8;2.856189830837867e7;4.317014366722e8;3.368280790091372e8;1487.7493340596598;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 476);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 812);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;4;12;5608;1.0546224843392768e6;1.3505544932633683e6;4.0346889646534715e6;1.0435824e7;-24743.549014554126;462269.97266575246;1.2831896968593791e7;8.797208003940297e6;5.757627050228008e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 282756.8506253434, Palmela, 95), Transaction(0x002f, 98781.95329092901, Palmela, 97), Transaction(0x0095, 223622.41633355213, Palmela, 37), Transaction(0x0071, 195808.16134385281, Palmela, 61), Transaction(0x0042, 120762.28510014301, Palmela, 86), Transaction(0x0027, 69589.57207315939, Palmela, 80), Transaction(0x003f, 119462.26206542422, Palmela, 69), Transaction(0x0087, 251662.6559591547, Palmela, 65), Transaction(0x003c, 95292.02658732596, Palmela, 52), Transaction(0x0028, 61090.7748949149, Palmela, 45), Transaction(0x0025, 53690.44103817337, Palmela, 35)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 3, LessThan50 => 3, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 170, More => 143, LessThan50 => 62, LessThan75 => 95));House[];Mortgage[Mortgage(236868.37993302086, 197791.23358495402, 91, 0x018c), Mortgage(50924.337680136865, 38633.63651823651, 91, 0x012c), Mortgage(191844.1771497145, 157269.6080599457, 91, 0x0174), Mortgage(156534.33273936898, 109219.03492785434, 91, 0x00fc), Mortgage(82065.56589418718, 64188.38580941839, 91, 0x0144), Mortgage(44805.62137000768, 38791.51572876251, 91, 0x01c8), Mortgage(85045.85284299741, 71015.49033204625, 91, 0x018c), Mortgage(203975.00602156494, 167214.19293326893, 91, 0x0174), Mortgage(63969.13594434345, 49311.96408261995, 91, 0x0138), Mortgage(43994.58011211002, 37849.83008553483, 91, 0x01bc), Mortgage(14254.935392050902, 7200.722102216969, 91, 0x00a8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.245674003089803)
30;0;3.499022945653485e8;2.895417124619323e7;4.3503003287921846e8;3.361054474367996e8;1489.8511272348114;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 471);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 814);NaN;0.28;0.18999999999999997;0.98;1.0;4;1;5;10;5614;1.054556107669075e6;1.3471648128675555e6;4.0409876075865915e6;1.0435824e7;16578.08526901623;403628.61526570393;1.2850404100468751e7;8.80941649288219e6;5.743176307487995e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0080, 251150.77931656025, Palmela, 70), Transaction(0x008b, 201018.92742142887, Palmela, 29), Transaction(0x0068, 142277.78967501575, Palmela, 50), Transaction(0x0043, 108609.7123565203, Palmela, 53), Transaction(0x0036, 96188.48681227009, Palmela, 65), Transaction(0x0081, 198244.1493820568, Palmela, 18), Transaction(0x0077, 138933.6471734806, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 1007.9634436625666, Palmela, 33), Transaction(0x0053, 518.0539472077561, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 182, More => 136, LessThan50 => 64, LessThan75 => 99));House[];Mortgage[Mortgage(111424.19287747188, 96592.33949000822, 90, 0x01c8), Mortgage(168683.95553293417, 145321.77134474763, 90, 0x01bc), Mortgage(122652.33271890019, 93334.05689495239, 90, 0x012c), Mortgage(72063.90566339399, 47626.843248298544, 90, 0x00e4), Mortgage(77846.62408704527, 63294.66612661166, 90, 0x0168), Mortgage(171654.7953491519, 168196.85105174073, 16, 0x0198), Mortgage(109476.17114348993, 86983.40478881348, 90, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2539107071182127)
31;0;3.442394719917012e8;2.947904114046196e7;4.3833491979307693e8;3.3538430451729906e8;1495.0992452675164;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 461);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 818);NaN;0.28;0.18999999999999997;0.98;1.0;5;0;5;7;5623;1.0554986203119908e6;1.3454801670837873e6;4.0458894388225335e6;1.0435824e7;43916.440090983946;378946.89053914335;1.2866931482656233e7;8.821042043833768e6;5.73599439651508e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 208586.78062587333, Palmela, 46), Transaction(0x005a, 142474.7017518154, Palmela, 49), Transaction(0x0090, 274624.66958360415, Palmela, 64), Transaction(0x004f, 115040.68295110275, Palmela, 32), Transaction(0x0048, 109475.61049996181, Palmela, 43), Transaction(0x0022, 53614.33939550838, Palmela, 53), Transaction(0x001b, 56782.14231968096, Palmela, 96), Transaction(0x0040, 90623.6295511176, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0074, 850.9714738032947, Palmela, 50), Transaction(0x007e, 1012.0561089610604, Palmela, 47)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 2, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 174, More => 106, LessThan50 => 49, LessThan75 => 96));House[];Mortgage[Mortgage(181444.67361467046, 156527.44999717508, 89, 0x01bc), Mortgage(101730.11669471773, 86577.05655402005, 89, 0x01a4), Mortgage(232245.09586598584, 200351.61080260552, 89, 0x01bc), Mortgage(85131.58165335521, 62671.63991699901, 89, 0x0114), Mortgage(76391.4843905584, 60931.03807018033, 81, 0x0138), Mortgage(44243.30468695042, 33769.7321766769, 89, 0x012c), Mortgage(38633.522130255995, 22657.779575541208, 89, 0x00c0), Mortgage(76481.08966147147, 64085.34296506477, 89, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.264083302879163)
32;0;3.3848302731199527e8;2.9234553637761246e7;4.4163428572157466e8;3.351629165005849e8;1498.1242277506549;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 466);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 820);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;5;6;5630;1.0536158656840168e6;1.3448846114127953e6;4.0436673637020634e6;1.0435824e7;-2028.9750408584587;333620.7615279046;1.2869913520156238e7;8.826246156454228e6;5.733455448654555e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 246911.70377934736, Palmela, 79), Transaction(0x0030, 89133.25882718814, Palmela, 84), Transaction(0x0041, 95267.73972132798, Palmela, 25)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 771.1558965107972, Palmela, 74)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 112, LessThan50 => 64, LessThan75 => 109));House[];Mortgage[Mortgage(198003.71317428115, 103157.31354817153, 88, 0x00a8), Mortgage(60363.44659348667, 49777.26961895652, 88, 0x0174), Mortgage(82136.83784687439, 62881.86853615554, 88, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2701662335526036)
33;1;3.327252095531098e8;2.969015776649379e7;4.449271522185674e8;3.345602226370434e8;1500.4406590291535;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 466);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 830);1206.2024357754522;0.28;0.18999999999999997;0.98;1.0;5;4;6;8;5641;1.0553846387349393e6;1.3432867949545518e6;4.0429093298590905e6;1.0435824e7;-593.5468502630538;333633.62274851085;1.2869601207812492e7;8.826691877953433e6;5.726643704806214e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0079, 217993.17496344037, Palmela, 80), Transaction(0x002a, 84997.40879954796, Palmela, 92), Transaction(0x002a, 70762.57475459592, Palmela, 63), Transaction(0x0043, 116084.23492365793, Palmela, 59), Transaction(0x0043, 119599.06740895625, Palmela, 59), Transaction(0x003f, 85508.79405651362, Palmela, 27), Transaction(0x0085, 190138.10023358572, Palmela, 14), Transaction(0x0056, 114951.1605808966, Palmela, 17), Transaction(0x001d, 37371.24236800737, Palmela, 15), Transaction(0x0042, 73024.08978097806, Palmela, 1)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003a, 420.46474543115335, Palmela, 37)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 4, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 115, LessThan50 => 57, LessThan75 => 98));House[House(0x0025, Palmela, NotSocialNeighbourhood, 1.0, 6)];Mortgage[Mortgage(28139.503325951373, 22519.696092874256, 87, 0x0150), Mortgage(54371.15833655715, 20393.95454517031, 87, 0x0084), Mortgage(55573.83686910434, 45916.84730787943, 87, 0x0174), Mortgage(88984.80812483269, 76480.99870237922, 87, 0x01b0), Mortgage(85318.97184789824, 41817.1504410725, 86, 0x009c), Mortgage(64998.25597810159, 54192.650655457684, 87, 0x0180), Mortgage(162353.14087356432, 134141.25781893724, 87, 0x0174), Mortgage(93117.61538552612, 77637.3200252823, 87, 0x0180), Mortgage(27290.041399951933, 19369.52962444484, 87, 0x00fc), Mortgage(63355.86666505465, 54082.58420416489, 87, 0x01a4)];House[House(0x0025, Palmela, NotSocialNeighbourhood, 1.0, 6)];Dict{HouseLocation, Float64}(Palmela => 3.267275603717531)
34;0;3.269405770542758e8;2.997658444622948e7;4.482227824437215e8;3.33013677274824e8;1517.8442264384605;Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 460);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 838);NaN;0.28;0.18999999999999997;0.98;1.0;5;3;5;12;5657;1.0546748342088452e6;1.3511221717570862e6;4.0534323418092453e6;1.0435824e7;-17262.449245593743;301170.7497873851;1.290024092812503e7;8.84680858631578e6;5.760047153280218e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008c, 316011.7509041201, Palmela, 94), Transaction(0x0058, 168174.8711508416, Palmela, 99), Transaction(0x0072, 195295.93898800903, Palmela, 83), Transaction(0x004b, 141688.40087502432, Palmela, 93), Transaction(0x0058, 174551.75689457776, Palmela, 99), Transaction(0x005e, 180515.64607044682, Palmela, 71), Transaction(0x0058, 161559.4907634428, Palmela, 73), Transaction(0x006f, 177316.01651492802, Palmela, 53), Transaction(0x002f, 104819.82590738469, Palmela, 99), Transaction(0x004b, 122314.16906671927, Palmela, 57), Transaction(0x002f, 101756.14778885574, Palmela, 99), Transaction(0x0077, 189399.16288616386, Palmela, 51), Transaction(0x0086, 234119.0191996114, Palmela, 47), Transaction(0x001a, 35073.766386077936, Palmela, 21), Transaction(0x0025, 44120.08286087968, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 787.1108466973443, Palmela, 71)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 3, More => 0, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 179, More => 105, LessThan50 => 58, LessThan75 => 100));House[];Mortgage[Mortgage(164992.02670701707, 130727.70115901643, 86, 0x0144), Mortgage(128511.14277120121, 72976.37972833669, 86, 0x00b4), Mortgage(129072.88569143557, 111093.54637442874, 86, 0x01b0), Mortgage(121412.67328141, 96198.58599490994, 86, 0x0144), Mortgage(120514.55984432013, 81319.12592034356, 86, 0x00e4), Mortgage(155137.27212420094, 119479.59587196694, 86, 0x012c), Mortgage(131278.73742978947, 105310.50961530686, 86, 0x0150), Mortgage(135773.06869225117, 96772.10315636016, 86, 0x00fc), Mortgage(66520.74647609869, 57617.590001715675, 86, 0x01bc), Mortgage(103930.98626085425, 90556.25243911476, 86, 0x01c8), Mortgage(72257.35071098372, 51501.34606339409, 86, 0x00fc), Mortgage(127513.68201936546, 67768.990269516, 86, 0x00a8), Mortgage(184591.38271416182, 142163.79794585245, 86, 0x012c), Mortgage(6730.040030647528, 4224.334554428388, 86, 0x00cc), Mortgage(23617.824235895914, 19727.22771249968, 86, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.273151603765861)
35;0;3.212711464347617e8;2.9857851902970098e7;4.5148293306794983e8;3.330024478849469e8;1520.9088258318839;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 472);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 846);NaN;0.28;0.18999999999999997;0.98;1.0;5;1;6;8;5663;1.0558714810035622e6;1.3487353432328524e6;4.0591827493773685e6;1.0435824e7;92258.42577505938;310064.0792899442;1.2925545102187518e7;8.866362352810163e6;5.749871726413759e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 79132.94393883797, Palmela, 92), Transaction(0x0040, 112198.59209172052, Palmela, 60)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0069, 833.8800536845326, Palmela, 58), Transaction(0x0061, 758.7848921148247, Palmela, 44)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 177, More => 119, LessThan50 => 67, LessThan75 => 107));House[];Mortgage[Mortgage(59312.56040265711, 48729.064255622136, 85, 0x0168), Mortgage(86486.10105435515, 66804.66625435317, 85, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2837347682324984)
36;0;3.1558841258934504e8;3.0342215937047236e7;4.5462220318789214e8;3.321536869079863e8;1525.549889061028;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 488);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 853);NaN;0.32;0.20999999999999996;0.97;1.0;5;3;6;8;5671;1.053518105896104e6;1.350433584145696e6;4.067943027312072e6;1.0329336e7;-40837.26637757139;305929.6692549959;1.2947177475625016e7;8.879234448312944e6;5.757111595568485e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0080, 269719.93471799506, Palmela, 93), Transaction(0x0065, 195043.70467460743, Palmela, 72), Transaction(0x002e, 71151.49953101488, Palmela, 45), Transaction(0x0035, 96072.88861508785, Palmela, 87), Transaction(0x003e, 89439.83559235369, Palmela, 22), Transaction(0x0090, 205561.98724910017, Palmela, 13), Transaction(0x0021, 58347.557626582326, Palmela, 71), Transaction(0x00e7, 318719.13040972315, Palmela, 5)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 965.9046282730695, Palmela, 59), Transaction(0x004a, 601.9409745059596, Palmela, 65)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 160, More => 109, LessThan50 => 69, LessThan75 => 104));House[];Mortgage[Mortgage(233397.1699028705, 202697.22695378913, 84, 0x01bc), Mortgage(91057.57611833388, 76951.43860842306, 84, 0x018c), Mortgage(53167.33430574366, 42339.66257188268, 84, 0x0144), Mortgage(66206.66779299377, 52035.36573995521, 84, 0x0138), Mortgage(69789.623750955, 54066.24408643398, 84, 0x012c), Mortgage(175351.45900656204, 153169.65952240812, 84, 0x01c8), Mortgage(43460.70225749381, 34609.812448704244, 84, 0x0144), Mortgage(251639.38814407893, 216248.34850990472, 83, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3093601522311853)
37;0;3.1002857210952264e8;3.0965067403046466e7;4.576162807639319e8;3.312340381688576e8;1533.5205215624926;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 502);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 861);NaN;0.32;0.20999999999999996;0.97;1.0;5;0;6;14;5682;1.0434754811498548e6;1.4999044697026506e6;4.0804298892314327e6;1.0329336e7;-71124.33606193677;289547.3208011714;1.2977756190937495e7;8.897326301706078e6;5.642497766976643e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004d, 149872.30857085012, Palmela, 97), Transaction(0x0085, 262046.9274079842, Palmela, 85), Transaction(0x007e, 263286.1700229347, Palmela, 71), Transaction(0x0073, 211838.7274056602, Palmela, 69), Transaction(0x0073, 197880.75740062617, Palmela, 69), Transaction(0x005f, 130772.02758877155, Palmela, 38), Transaction(0x0026, 71108.14446811435, Palmela, 74), Transaction(0x001c, 60849.90718819857, Palmela, 98), Transaction(0x004a, 105235.32914231456, Palmela, 27), Transaction(0x0055, 90708.47694841848, Palmela, 2)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0046, 586.3746343217118, Palmela, 69), Transaction(0x0066, 749.0254485012159, Palmela, 36), Transaction(0x007e, 790.6640020080782, Palmela, 3)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 121, LessThan50 => 65, LessThan75 => 108));House[];Mortgage[Mortgage(128886.25043311836, 108255.19681705949, 83, 0x0180), Mortgage(113428.51434444092, 88149.33977644565, 83, 0x012c), Mortgage(121889.49530830837, 103197.87420644528, 83, 0x018c), Mortgage(172082.9711422035, 121225.05794529653, 83, 0x00f0), Mortgage(165017.43840881123, 141732.41384878792, 83, 0x01a4), Mortgage(112438.80062759246, 98882.17028172266, 83, 0x01d4), Mortgage(30891.392989382963, 26867.754399810918, 83, 0x01bc), Mortgage(48347.32261197277, 42050.02960770839, 83, 0x01bc), Mortgage(88760.59365822525, 77199.4267662271, 83, 0x01bc), Mortgage(70225.80123860286, 57364.22386855244, 83, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3266203605324045)
38;0;3.04577283524688e8;3.113524117123933e7;4.605760763727985e8;3.3071161830869186e8;1533.1936444475368;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 507);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 860);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;5;7;5692;1.0430580153915917e6;1.4981860695284714e6;4.0907243024392454e6;1.0329336e7;53351.92376374991;265038.8563877156;1.3005573700312471e7;8.914849397873275e6;5.636033309178552e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0060, 192244.10150711393, Palmela, 75), Transaction(0x006d, 165941.8047751542, Palmela, 44), Transaction(0x0091, 236901.96920334827, Palmela, 40), Transaction(0x0037, 80994.46068489221, Palmela, 36), Transaction(0x0033, 70683.2705875074, Palmela, 30), Transaction(0x0035, 75030.50490911961, Palmela, 29), Transaction(0x0023, 42285.689783215676, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x011d, 1679.9170206210683, Palmela, 2), Transaction(0x0055, 532.9299126070355, Palmela, 2)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 178, More => 123, LessThan50 => 61, LessThan75 => 107));House[];Mortgage[Mortgage(142396.4644865389, 103229.67348839011, 82, 0x00fc), Mortgage(129345.99917030243, 66310.58299980378, 82, 0x009c), Mortgage(197743.8688374356, 136210.89281351047, 82, 0x00e4), Mortgage(66611.44039095526, 58020.51097495198, 82, 0x01bc), Mortgage(58593.06867836327, 51596.77563468487, 82, 0x01d4), Mortgage(64812.13032199902, 54084.69892797968, 82, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.332918610410182)
39;0;2.9902944725747645e8;3.1413920536934625e7;4.634937562164217e8;3.28802765344719e8;1537.5833584259465;Dict{HouseLocation, Int64}(Palmela => 9);Dict{HouseLocation, Int64}(Palmela => 507);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 871);NaN;0.32;0.20999999999999996;0.97;1.0;5;0;6;10;5698;1.042156720014834e6;1.4905407049202642e6;4.0923733879764313e6;1.0329336e7;-62616.53168245223;257347.69463133847;1.3018928332031233e7;8.926554944054855e6;5.607272175652422e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 305672.19855673675, Palmela, 98), Transaction(0x0071, 224468.3950200454, Palmela, 92), Transaction(0x0054, 160125.72052747922, Palmela, 65), Transaction(0x011f, 488339.1787366321, Palmela, 77), Transaction(0x0060, 157802.73640105408, Palmela, 56), Transaction(0x0079, 209716.3783440427, Palmela, 58), Transaction(0x0041, 89393.63861772872, Palmela, 30), Transaction(0x00fc, 372613.02048975823, Palmela, 13), Transaction(0x00fc, 370423.1621931715, Palmela, 13), Transaction(0x0068, 139248.9409194717, Palmela, 19), Transaction(0x0085, 194476.28809632835, Palmela, 18), Transaction(0x0034, 72552.12536883929, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006b, 998.0660669299078, Palmela, 82), Transaction(0x0071, 1028.012947691847, Palmela, 92), Transaction(0x011f, 2535.080347118078, Palmela, 77), Transaction(0x0057, 592.8055040644275, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 174, More => 118, LessThan50 => 83, LessThan75 => 109));House[];Mortgage[Mortgage(99548.84336379045, 51619.02733227207, 81, 0x009c), Mortgage(182533.31480549116, 155111.07898119642, 81, 0x018c), Mortgage(132301.1204886626, 103456.738341561, 81, 0x012c), Mortgage(273026.34559460444, 221722.5132086934, 81, 0x0150), Mortgage(134633.7555693572, 116015.6343229719, 81, 0x01a4), Mortgage(181490.31811333413, 160030.1777804587, 81, 0x01d4), Mortgage(77312.41429302776, 67440.07037891413, 81, 0x01bc), Mortgage(317280.70524075517, 262938.83639255626, 81, 0x0168), Mortgage(327793.5113333877, 285936.1937694484, 81, 0x01bc), Mortgage(102381.40981683729, 78856.30721194138, 81, 0x0120), Mortgage(167714.7408048954, 144836.12663098777, 80, 0x01a4), Mortgage(53723.3244691035, 46863.16959981834, 81, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3586911761005274)
